59000,144
59001,143
59002,106
59003,132
59004,130
59005,107
59006,148
59007,132
59008,130
59009,123
59010,163
59011,150
59012,97
59013,152
59014,129
59015,151
59016,174
59017,131
59018,169
59019,142
59020,187
59021,143
59022,145
59023,174
59024,152
59025,149
59026,142
59027,132
59028,143
59029,159
59030,128
59031,152
59032,169
59033,160
59034,146
59035,153
59036,140
59037,127
59038,145
59039,140
59040,112
59041,140
59042,174
59043,150
59044,124
59045,129
59046,167
59047,125
59048,128
59049,154
59050,150
59051,120
59052,166
59053,157
59054,141
59055,149
59056,159
59057,148
59058,135
59059,147
59060,150
59061,166
59062,147
59063,118
59064,148
59065,156
59066,161
59067,188
59068,154
59069,149
59070,138
59071,114
59072,181
59073,147
59074,150
59075,132
59076,134
59077,111
59078,141
59079,149
59080,177
59081,133
59082,137
59083,162
59084,161
59085,112
59086,161
59087,157
59088,144
59089,131
59090,132
59091,142
59092,191
59093,165
59094,137
59095,109
59096,187
59097,130
59098,132
59099,118
59100,147
59101,169
59102,109
59103,139
59104,132
59105,126
59106,135
59107,130
59108,158
59109,116
59110,142
59111,104
59112,178
59113,136
59114,119
59115,161
59116,158
59117,141
59118,165
59119,133
59120,140
59121,173
59122,140
59123,93
59124,159
59125,179
59126,114
59127,127
59128,152
59129,135
59130,158
59131,160
59132,133
59133,156
59134,138
59135,135
59136,138
59137,107
59138,162
59139,157
59140,129
59141,178
59142,189
59143,135
59144,112
59145,119
59146,139
59147,134
59148,191
59149,161
59150,110
59151,143
59152,128
59153,144
59154,146
59155,139
59156,151
59157,178
59158,185
59159,137
59160,136
59161,172
59162,146
59163,121
59164,116
59165,161
59166,93
59167,127
59168,167
59169,125
59170,154
59171,129
59172,120
59173,147
59174,114
59175,144
59176,152
59177,148
59178,120
59179,127
59180,144
59181,164
59182,141
59183,128
59184,162
59185,135
59186,139
59187,173
59188,168
59189,129
59190,149
59191,185
59192,163
59193,117
59194,155
59195,135
59196,163
59197,112
59198,142
59199,138
59200,151
59201,139
59202,97
59203,122
59204,161
59205,190
59206,149
59207,145
59208,155
59209,148
59210,142
59211,150
59212,137
59213,129
59214,161
59215,146
59216,176
59217,128
59218,156
59219,139
59220,135
59221,179
59222,153
59223,105
59224,132
59225,154
59226,128
59227,194
59228,137
59229,151
59230,148
59231,157
59232,133
59233,108
59234,133
59235,140
59236,176
59237,157
59238,115
59239,133
59240,136
59241,125
59242,143
59243,128
59244,102
59245,123
59246,125
59247,173
59248,139
59249,141
59250,143
59251,136
59252,126
59253,156
59254,179
59255,120
59256,165
59257,200
59258,194
59259,195
59260,160
59261,169
59262,146
59263,150
59264,129
59265,173
59266,127
59267,99
59268,110
59269,149
59270,139
59271,133
59272,125
59273,135
59274,148
59275,116
59276,175
59277,153
59278,151
59279,146
59280,98
59281,140
59282,138
59283,119
59284,106
59285,136
59286,147
59287,138
59288,144
59289,127
59290,168
59291,151
59292,144
59293,130
59294,156
59295,148
59296,125
59297,157
59298,128
59299,173
59300,112
59301,147
59302,118
59303,143
59304,148
59305,111
59306,145
59307,147
59308,147
59309,168
59310,144
59311,166
59312,145
59313,151
59314,101
59315,141
59316,113
59317,139
59318,149
59319,154
59320,204
59321,166
59322,128
59323,149
59324,156
59325,105
59326,160
59327,152
59328,152
59329,140
59330,168
59331,110
59332,137
59333,147
59334,119
59335,121
59336,103
59337,155
59338,152
59339,120
59340,143
59341,122
59342,171
59343,171
59344,157
59345,138
59346,110
59347,150
59348,152
59349,162
59350,141
59351,139
59352,157
59353,166
59354,122
59355,138
59356,155
59357,144
59358,123
59359,117
59360,157
59361,154
59362,138
59363,144
59364,110
59365,142
59366,124
59367,150
59368,141
59369,143
59370,160
59371,137
59372,135
59373,140
59374,136
59375,142
59376,128
59377,121
59378,142
59379,161
59380,175
59381,119
59382,139
59383,173
59384,146
59385,142
59386,135
59387,142
59388,158
59389,160
59390,150
59391,149
59392,163
59393,159
59394,124
59395,136
59396,133
59397,156
59398,133
59399,152
59400,136
59401,167
59402,161
59403,136
59404,154
59405,116
59406,153
59407,178
59408,119
59409,131
59410,104
59411,148
59412,135
59413,143
59414,144
59415,165
59416,137
59417,160
59418,159
59419,178
59420,129
59421,145
59422,128
59423,145
59424,136
59425,170
59426,177
59427,129
59428,155
59429,155
59430,142
59431,123
59432,169
59433,125
59434,140
59435,121
59436,112
59437,154
59438,141
59439,143
59440,139
59441,128
59442,141
59443,153
59444,154
59445,135
59446,147
59447,141
59448,117
59449,112
59450,109
59451,156
59452,135
59453,116
59454,126
59455,98
59456,146
59457,152
59458,124
59459,150
59460,155
59461,160
59462,164
59463,170
59464,120
59465,121
59466,153
59467,144
59468,112
59469,141
59470,153
59471,120
59472,179
59473,169
59474,133
59475,117
59476,126
59477,150
59478,163
59479,165
59480,136
59481,114
59482,164
59483,149
59484,142
59485,163
59486,133
59487,142
59488,148
59489,136
59490,156
59491,128
59492,193
59493,129
59494,169
59495,168
59496,169
59497,149
59498,151
59499,134
59500,127
59501,167
59502,118
59503,153
59504,100
59505,135
59506,160
59507,161
59508,176
59509,140
59510,129
59511,149
59512,157
59513,171
59514,128
59515,148
59516,148
59517,136
59518,151
59519,163
59520,158
59521,144
59522,130
59523,113
59524,113
59525,136
59526,127
59527,163
59528,113
59529,170
59530,148
59531,167
59532,149
59533,150
59534,146
59535,135
59536,164
59537,114
59538,131
59539,139
59540,167
59541,156
59542,142
59543,126
59544,131
59545,127
59546,155
59547,135
59548,127
59549,103
59550,112
59551,151
59552,156
59553,133
59554,159
59555,142
59556,127
59557,107
59558,168
59559,154
59560,155
59561,187
59562,128
59563,140
59564,151
59565,152
59566,123
59567,116
59568,174
59569,138
59570,154
59571,177
59572,132
59573,140
59574,130
59575,149
59576,128
59577,140
59578,163
59579,162
59580,124
59581,133
59582,152
59583,131
59584,115
59585,150
59586,137
59587,161
59588,164
59589,165
59590,139
59591,141
59592,157
59593,175
59594,134
59595,159
59596,169
59597,141
59598,128
59599,136
59600,118
59601,183
59602,145
59603,173
59604,137
59605,136
59606,147
59607,99
59608,127
59609,170
59610,106
59611,139
59612,123
59613,182
59614,135
59615,144
59616,143
59617,142
59618,133
59619,147
59620,153
59621,127
59622,185
59623,157
59624,119
59625,137
59626,157
59627,147
59628,186
59629,125
59630,155
59631,155
59632,154
59633,160
59634,104
59635,148
59636,157
59637,148
59638,149
59639,124
59640,121
59641,138
59642,127
59643,190
59644,132
59645,126
59646,107
59647,159
59648,147
59649,125
59650,165
59651,173
59652,133
59653,136
59654,119
59655,133
59656,181
59657,167
59658,139
59659,147
59660,116
59661,178
59662,170
59663,171
59664,158
59665,133
59666,138
59667,175
59668,165
59669,132
59670,140
59671,152
59672,138
59673,146
59674,137
59675,162
59676,112
59677,124
59678,135
59679,150
59680,148
59681,154
59682,135
59683,152
59684,120
59685,162
59686,153
59687,166
59688,117
59689,140
59690,119
59691,115
59692,138
59693,108
59694,118
59695,119
59696,153
59697,127
59698,128
59699,136
59700,188
59701,112
59702,162
59703,134
59704,184
59705,129
59706,125
59707,144
59708,164
59709,163
59710,190
59711,121
59712,152
59713,157
59714,126
59715,197
59716,154
59717,157
59718,147
59719,152
59720,182
59721,185
59722,149
59723,126
59724,158
59725,150
59726,152
59727,133
59728,151
59729,125
59730,179
59731,150
59732,111
59733,178
59734,110
59735,99
59736,118
59737,121
59738,147
59739,132
59740,127
59741,153
59742,144
59743,160
59744,151
59745,149
59746,162
59747,136
59748,133
59749,158
59750,122
59751,139
59752,163
59753,172
59754,127
59755,151
59756,152
59757,162
59758,128
59759,146
59760,144
59761,138
59762,164
59763,162
59764,133
59765,116
59766,171
59767,141
59768,180
59769,130
59770,144
59771,142
59772,160
59773,172
59774,155
59775,149
59776,139
59777,134
59778,142
59779,156
59780,121
59781,172
59782,144
59783,119
59784,121
59785,141
59786,152
59787,166
59788,123
59789,140
59790,120
59791,135
59792,133
59793,149
59794,109
59795,119
59796,109
59797,134
59798,161
59799,128
59800,159
59801,136
59802,126
59803,114
59804,129
59805,112
59806,151
59807,111
59808,143
59809,127
59810,117
59811,133
59812,137
59813,133
59814,146
59815,142
59816,127
59817,136
59818,155
59819,157
59820,144
59821,129
59822,183
59823,170
59824,149
59825,137
59826,129
59827,159
59828,132
59829,158
59830,156
59831,148
59832,128
59833,167
59834,113
59835,140
59836,170
59837,129
59838,180
59839,136
59840,111
59841,133
59842,149
59843,149
59844,126
59845,139
59846,125
59847,145
59848,184
59849,138
59850,140
59851,123
59852,168
59853,111
59854,147
59855,122
59856,124
59857,116
59858,151
59859,141
59860,143
59861,162
59862,146
59863,149
59864,180
59865,165
59866,137
59867,155
59868,153
59869,136
59870,178
59871,157
59872,144
59873,145
59874,123
59875,118
59876,125
59877,121
59878,125
59879,161
59880,190
59881,124
59882,173
59883,120
59884,145
59885,156
59886,161
59887,131
59888,130
59889,145
59890,158
59891,147
59892,132
59893,186
59894,155
59895,144
59896,155
59897,119
59898,181
59899,171
59900,137
59901,148
59902,160
59903,130
59904,144
59905,142
59906,129
59907,142
59908,196
59909,161
59910,157
59911,164
59912,118
59913,165
59914,145
59915,118
59916,104
59917,146
59918,146
59919,163
59920,105
59921,158
59922,157
59923,156
59924,145
59925,114
59926,163
59927,107
59928,173
59929,154
59930,152
59931,117
59932,108
59933,150
59934,137
59935,120
59936,150
59937,143
59938,147
59939,152
59940,99
59941,159
59942,155
59943,156
59944,151
59945,139
59946,128
59947,128
59948,117
59949,168
59950,149
59951,116
59952,161
59953,134
59954,154
59955,144
59956,153
59957,172
59958,135
59959,134
59960,178
59961,134
59962,108
59963,164
59964,158
59965,120
59966,146
59967,126
59968,150
59969,188
59970,139
59971,151
59972,128
59973,136
59974,115
59975,128
59976,160
59977,158
59978,142
59979,151
59980,154
59981,141
59982,153
59983,159
59984,157
59985,135
59986,159
59987,130
59988,165
59989,149
59990,154
59991,136
59992,130
59993,173
59994,166
59995,127
59996,123
59997,117
59998,175
59999,156
60000,130
60001,182
60002,132
60003,156
60004,128
60005,147
60006,113
60007,157
60008,145
60009,127
60010,149
60011,150
60012,138
60013,190
60014,179
60015,95
60016,138
60017,150
60018,109
60019,133
60020,157
60021,144
60022,140
60023,155
60024,132
60025,129
60026,156
60027,126
60028,125
60029,165
60030,147
60031,106
60032,165
60033,163
60034,187
60035,156
60036,123
60037,150
60038,165
60039,114
60040,136
60041,150
60042,143
60043,191
60044,197
60045,124
60046,166
60047,156
60048,151
60049,169
60050,135
60051,125
60052,117
60053,114
60054,192
60055,127
60056,160
60057,135
60058,145
60059,137
60060,136
60061,171
60062,148
60063,116
60064,126
60065,165
60066,179
60067,106
60068,147
60069,132
60070,171
60071,152
60072,149
60073,148
60074,111
60075,140
60076,142
60077,149
60078,145
60079,94
60080,153
60081,163
60082,148
60083,130
60084,155
60085,148
60086,141
60087,117
60088,161
60089,137
60090,186
60091,180
60092,127
60093,140
60094,138
60095,191
60096,151
60097,167
60098,169
60099,155
60100,138
60101,185
60102,171
60103,119
60104,135
60105,121
60106,126
60107,135
60108,127
60109,133
60110,155
60111,158
60112,153
60113,148
60114,166
60115,118
60116,153
60117,160
60118,168
60119,151
60120,165
60121,131
60122,124
60123,141
60124,172
60125,147
60126,141
60127,131
60128,131
60129,147
60130,148
60131,128
60132,143
60133,143
60134,122
60135,119
60136,116
60137,137
60138,125
60139,124
60140,113
60141,120
60142,167
60143,139
60144,133
60145,144
60146,181
60147,148
60148,144
60149,139
60150,136
60151,159
60152,148
60153,113
60154,131
60155,119
60156,163
60157,146
60158,130
60159,131
60160,185
60161,114
60162,132
60163,110
60164,159
60165,105
60166,125
60167,135
60168,143
60169,162
60170,146
60171,134
60172,148
60173,151
60174,138
60175,182
60176,134
60177,107
60178,152
60179,167
60180,149
60181,164
60182,155
60183,162
60184,132
60185,114
60186,147
60187,144
60188,130
60189,159
60190,118
60191,115
60192,150
60193,142
60194,130
60195,120
60196,130
60197,132
60198,143
60199,178
60200,175
60201,143
60202,130
60203,164
60204,135
60205,145
60206,147
60207,123
60208,172
60209,149
60210,139
60211,165
60212,128
60213,150
60214,173
60215,119
60216,126
60217,121
60218,171
60219,132
60220,141
60221,149
60222,156
60223,138
60224,133
60225,153
60226,170
60227,132
60228,136
60229,105
60230,128
60231,131
60232,144
60233,138
60234,139
60235,138
60236,155
60237,142
60238,147
60239,137
60240,155
60241,173
60242,142
60243,149
60244,139
60245,149
60246,132
60247,151
60248,141
60249,135
60250,190
60251,190
60252,117
60253,132
60254,188
60255,143
60256,140
60257,154
60258,155
60259,144
60260,132
60261,122
60262,146
60263,137
60264,162
60265,120
60266,134
60267,134
60268,132
60269,115
60270,180
60271,170
60272,150
60273,127
60274,143
60275,134
60276,163
60277,152
60278,142
60279,136
60280,140
60281,150
60282,134
60283,163
60284,140
60285,142
60286,133
60287,153
60288,158
60289,158
60290,147
60291,120
60292,138
60293,156
60294,124
60295,147
60296,146
60297,173
60298,131
60299,164
60300,175
60301,163
60302,141
60303,143
60304,153
60305,149
60306,123
60307,134
60308,119
60309,163
60310,132
60311,158
60312,132
60313,123
60314,172
60315,151
60316,122
60317,170
60318,139
60319,147
60320,141
60321,141
60322,149
60323,125
60324,125
60325,132
60326,125
60327,116
60328,136
60329,148
60330,143
60331,146
60332,162
60333,139
60334,123
60335,149
60336,151
60337,131
60338,164
60339,135
60340,131
60341,145
60342,160
60343,103
60344,151
60345,115
60346,132
60347,232
60348,150
60349,163
60350,129
60351,144
60352,154
60353,133
60354,126
60355,134
60356,166
60357,143
60358,165
60359,144
60360,125
60361,172
60362,142
60363,134
60364,138
60365,136
60366,120
60367,125
60368,168
60369,119
60370,123
60371,169
60372,109
60373,114
60374,128
60375,166
60376,145
60377,175
60378,164
60379,140
60380,142
60381,161
60382,141
60383,144
60384,145
60385,142
60386,169
60387,135
60388,167
60389,131
60390,130
60391,142
60392,179
60393,154
60394,121
60395,145
60396,164
60397,109
60398,123
60399,176
60400,184
60401,165
60402,135
60403,157
60404,139
60405,178
60406,151
60407,157
60408,139
60409,110
60410,134
60411,138
60412,161
60413,171
60414,175
60415,171
60416,165
60417,136
60418,136
60419,168
60420,101
60421,136
60422,126
60423,152
60424,175
60425,146
60426,147
60427,143
60428,107
60429,132
60430,142
60431,123
60432,123
60433,130
60434,126
60435,129
60436,125
60437,153
60438,131
60439,132
60440,152
60441,187
60442,185
60443,132
60444,108
60445,114
60446,127
60447,165
60448,149
60449,175
60450,185
60451,172
60452,139
60453,141
60454,129
60455,121
60456,149
60457,124
60458,175
60459,196
60460,131
60461,139
60462,165
60463,125
60464,126
60465,167
60466,115
60467,146
60468,172
60469,112
60470,138
60471,151
60472,155
60473,108
60474,171
60475,164
60476,103
60477,107
60478,157
60479,170
60480,157
60481,123
60482,152
60483,152
60484,167
60485,173
60486,131
60487,113
60488,151
60489,125
60490,131
60491,161
60492,166
60493,154
60494,168
60495,151
60496,156
60497,170
60498,188
60499,157
60500,176
60501,110
60502,164
60503,157
60504,159
60505,132
60506,141
60507,122
60508,127
60509,133
60510,148
60511,110
60512,133
60513,121
60514,120
60515,131
60516,122
60517,145
60518,126
60519,129
60520,155
60521,142
60522,174
60523,160
60524,130
60525,145
60526,149
60527,177
60528,128
60529,115
60530,128
60531,152
60532,133
60533,188
60534,117
60535,154
60536,129
60537,153
60538,134
60539,155
60540,204
60541,168
60542,147
60543,121
60544,139
60545,162
60546,166
60547,115
60548,164
60549,167
60550,120
60551,150
60552,165
60553,165
60554,135
60555,182
60556,143
60557,171
60558,142
60559,142
60560,98
60561,159
60562,128
60563,135
60564,166
60565,148
60566,152
60567,134
60568,131
60569,156
60570,155
60571,130
60572,165
60573,188
60574,105
60575,120
60576,133
60577,130
60578,179
60579,180
60580,157
60581,150
60582,113
60583,144
60584,144
60585,179
60586,129
60587,139
60588,168
60589,185
60590,154
60591,154
60592,139
60593,159
60594,141
60595,124
60596,187
60597,142
60598,132
60599,124
60600,135
60601,157
60602,129
60603,133
60604,147
60605,117
60606,137
60607,160
60608,149
60609,128
60610,140
60611,137
60612,129
60613,148
60614,150
60615,163
60616,149
60617,184
60618,144
60619,141
60620,143
60621,126
60622,158
60623,103
60624,145
60625,135
60626,149
60627,124
60628,122
60629,142
60630,147
60631,148
60632,131
60633,167
60634,159
60635,162
60636,160
60637,162
60638,127
60639,146
60640,145
60641,140
60642,154
60643,157
60644,162
60645,141
60646,114
60647,160
60648,126
60649,130
60650,141
60651,131
60652,138
60653,141
60654,154
60655,159
60656,162
60657,138
60658,150
60659,120
60660,148
60661,172
60662,119
60663,126
60664,130
60665,134
60666,124
60667,151
60668,135
60669,137
60670,105
60671,113
60672,161
60673,142
60674,118
60675,96
60676,131
60677,129
60678,155
60679,136
60680,157
60681,110
60682,115
60683,171
60684,114
60685,172
60686,98
60687,181
60688,158
60689,145
60690,131
60691,125
60692,130
60693,129
60694,124
60695,201
60696,133
60697,161
60698,117
60699,142
60700,140
60701,85
60702,136
60703,171
60704,145
60705,134
